,name_customer,clear_date,document_create_date.1,due_in_date,total_open_amount,baseline_create_date,isOpen,delay
43173,SYSCO F in,,2020-04-16,2020-05-01,586.53,2020-04-16,1,
43175,WAL-MAR trust,,2020-05-05,2020-05-20,2940.64,2020-05-05,1,
43176,KROGE associates,,2020-03-02,2020-03-17,14537.43,2020-03-02,1,
43180,BROWN  co,,2020-04-18,2020-05-08,2740.19,2020-04-28,1,
43181,ALBER corporation,,2020-03-25,2020-04-09,24497.07,2020-03-25,1,
43188,ALBER us,,2020-03-23,2020-04-07,54350.05,2020-03-23,1,
43192,C&S WH co,,2020-04-14,2020-06-18,30928.86,2020-04-14,1,
43193,BJ'S  trust,,2020-03-03,2020-03-18,15667.98,2020-03-03,1,
43196,C&S WH ,,2020-04-11,2020-04-26,3076.72,2020-04-11,1,
43197,LOB in,,2020-03-28,2020-04-12,22939.1,2020-04-02,1,
43200,SYSCO IN foundation,,2020-03-03,2020-04-02,1075.5,2020-03-03,1,
43201,WAL-MAR co,,2020-05-06,2020-05-21,24419.05,2020-05-06,1,
43210,KING S corp,,2020-03-21,2020-04-05,142020.91,2020-03-21,1,
43222,BARGAIN  associates,,2020-03-14,2020-03-29,7803.9,2020-03-14,1,
43227,NU llc,,2020-03-10,2020-04-09,81855.97,2020-03-10,1,
43228,MCL corporation,,2020-03-18,2020-04-02,78279.02,2020-03-18,1,
43233,WAL-MAR us,,2020-03-23,2020-04-07,44320.82,2020-03-23,1,
43237,COAS corporation,,2020-03-31,2020-04-15,64594.77,2020-03-31,1,
43239,WAL-MAR llc,,2020-03-02,2020-03-17,7492.25,2020-03-02,1,
43251,PRIC trust,,2020-03-26,2020-05-10,53307.1,2020-03-26,1,
43254,C&S WH corp,,2020-04-28,2020-05-13,26281.61,2020-04-28,1,
43255,GLA corporation,,2020-03-02,2020-03-17,42775.37,2020-03-02,1,
43264,MID MO llc,,2020-04-20,2020-05-05,128722.76,2020-04-20,1,
43266,GORDON F foundation,,2020-04-01,2020-04-13,3448.75,2020-04-03,1,
43275,WAL-MAR co,,2020-04-22,2020-05-07,38474.48,2020-04-22,1,
43277,KRAFT  associates,,2020-03-21,2020-04-25,55736.45,2020-03-21,1,
43281,UNITE associates,,2020-03-25,2020-04-09,2923.6,2020-03-25,1,
43286,C&S WH llc,,2020-04-16,2020-05-01,7614.94,2020-04-16,1,
43288,ALBERT trust,,2020-04-21,2020-05-06,1292.48,2020-04-21,1,
43290,MCLANE foundation,,2020-04-24,2020-05-09,47386.47,2020-04-24,1,
43293,AM corporation,,2020-04-08,2020-06-12,4866.0,2020-04-08,1,
43294,ASSOCIAT associates,,2020-03-27,2020-04-11,10120.82,2020-03-27,1,
43295,WAL-MAR associates,,2020-03-27,2020-04-11,44445.55,2020-03-27,1,
43300,SA associates,,2020-05-03,2020-05-18,14257.41,2020-05-03,1,
43304,FEDER ,,2020-03-07,2020-03-25,97991.44,2020-03-15,1,
43310,WAL-MAR corporation,,2020-02-28,2020-03-14,49417.34,2020-02-28,1,
43311,WAL-MAR llc,,2020-04-03,2020-04-18,3629.22,2020-04-03,1,
43312,SUPE llc,,2020-03-30,2020-04-14,54550.29,2020-03-30,1,
43313,H T H in,,2020-03-23,2020-04-07,72534.59,2020-03-23,1,
43314,DEC foundation,,2020-04-10,2020-04-24,351.72,2020-04-01,1,
43316,TARG us,,2020-03-11,2020-03-26,18565.59,2020-03-11,1,
43318,DOLLA trust,,2020-03-17,2020-04-01,11099.81,2020-03-17,1,
43319,BJ'S  us,,2020-03-25,2020-04-09,210.19,2020-03-25,1,
43323,BJ'S  in,,2020-03-01,2020-03-16,346.38,2020-03-01,1,
43325,ASSOCIAT co,,2020-03-27,2020-04-11,18314.99,2020-03-27,1,
43330,C&S WH co,,2020-04-04,2020-04-19,11167.82,2020-04-04,1,
43333,TILL systems,,2020-03-31,2020-04-10,9953.28,2020-03-31,1,
43335,SYSCO  co,,2020-03-25,2020-04-09,10769.84,2020-03-25,1,
43342,DELHAIZE foundation,,2020-03-03,2020-03-18,11067.1,2020-03-03,1,
43343,C&S WH llc,,2020-04-01,2020-04-16,71955.65,2020-04-01,1,
43344,KRAFT  in,,2020-02-29,2020-04-04,11625.12,2020-02-29,1,
43349,KROG systems,,2020-03-26,2020-04-10,48705.16,2020-03-26,1,
43356,WAL-MAR corporation,,2020-04-09,2020-04-24,7139.58,2020-04-09,1,
43358,NASH  corp,,2020-03-24,2020-04-08,99391.74,2020-03-24,1,
43359,BJ'S  ,,2020-04-10,2020-04-25,15180.74,2020-04-10,1,
43361,COST in,,2020-04-20,2020-05-05,22065.75,2020-04-20,1,
43368,SUPERB corp,,2020-04-23,2020-05-08,488.26,2020-04-23,1,
43375,DOLLA associates,,2020-03-31,2020-04-15,52293.12,2020-03-31,1,
43386,DEC trust,,2020-03-04,2020-03-11,11806.72,2020-03-01,1,
43387,OK systems,,2020-03-25,2020-04-09,105178.68,2020-03-25,1,
43388,WAKE co,,2020-05-01,2020-05-16,18568.24,2020-05-01,1,
43389,WAL-MAR co,,2020-03-11,2020-03-26,1329.23,2020-03-11,1,
43395,SUPE systems,,2020-03-02,2020-03-17,139535.31,2020-03-02,1,
43400,SA llc,,2020-03-27,2020-04-11,50054.82,2020-03-27,1,
43407,WAL-MAR systems,,2020-04-30,2020-05-15,16047.6,2020-04-30,1,
43410,HOME R corporation,,2020-04-15,2020-04-30,16992.76,2020-04-15,1,
43411,SA ,,2020-02-29,2020-03-15,7713.07,2020-02-29,1,
43420,WAL-MAR llc,,2020-03-04,2020-03-19,15595.63,2020-03-04,1,
43428,WAL-MAR us,,2020-03-25,2020-04-09,40343.24,2020-03-25,1,
43430,MEIJ ,,2020-04-10,2020-04-25,17152.45,2020-04-10,1,
43431,CE llc,,2020-03-22,2020-05-26,90387.33,2020-03-22,1,
43437,WAL-M ,,2020-05-01,2020-05-12,46119.13,2020-05-02,1,
43438,WAL-MAR us,,2020-03-27,2020-04-11,53565.85,2020-03-27,1,
43442,LOB co,,2020-03-15,2020-03-27,97125.93,2020-03-17,1,
43448,ASSOCIAT foundation,,2020-04-28,2020-05-13,5472.38,2020-04-28,1,
43452,SUPE co,,2020-04-07,2020-04-22,4315.78,2020-04-07,1,
43456,COLOM associates,,2020-03-07,2020-04-06,74236.21,2020-03-07,1,
43457,DEC trust,,2020-03-07,2020-03-11,6156.44,2020-03-01,1,
43466,KROGER ,,2020-03-06,2020-03-21,17283.5,2020-03-06,1,
43473,AL corporation,,2020-04-02,2020-04-17,34089.1,2020-04-02,1,
43480,WAL-MAR foundation,,2020-04-28,2020-05-13,6361.71,2020-04-28,1,
43481,TARG trust,,2020-04-04,2020-04-19,34681.97,2020-04-04,1,
43482,A & W F co,,2020-05-03,2020-05-15,5398.86,2020-05-05,1,
43483,C&S WH co,,2020-03-25,2020-04-09,1856.4,2020-03-25,1,
43496,PUBLI in,,2020-03-22,2020-04-06,61764.55,2020-03-22,1,
43497,WAL-MAR co,,2020-03-16,2020-03-31,40347.09,2020-03-16,1,
43503,COST associates,,2020-04-27,2020-05-12,2904.62,2020-04-27,1,
43505,SYSCO  systems,,2020-03-16,2020-03-31,5250.85,2020-03-16,1,
43522,BAUGH SU in,,2020-05-04,2020-05-19,53352.07,2020-05-04,1,
43533,MBM/PF us,,2020-03-19,2020-04-03,48735.52,2020-03-19,1,
43534,UTZ Q trust,,2020-04-20,2020-05-20,58506.0,2020-04-20,1,
43543,C&S W co,,2020-04-07,2020-04-22,127068.39,2020-04-07,1,
43546,WAL-MAR trust,,2020-05-03,2020-05-18,17117.93,2020-05-03,1,
43551,WAL-MAR llc,,2020-04-25,2020-05-10,29677.71,2020-04-25,1,
43552,C&S WH associates,,2020-05-06,2020-05-21,2932.75,2020-05-06,1,
43562,COST systems,,2020-03-05,2020-03-20,11998.33,2020-03-05,1,
43569,QUI foundation,,2020-03-24,2020-04-08,33003.56,2020-03-24,1,
43576,GE ,,2020-03-26,2020-04-10,34802.21,2020-03-26,1,
43587,COAS systems,,2020-04-28,2020-05-13,3062.13,2020-04-28,1,
43592,JETR foundation,,2020-03-16,2020-03-31,1748.14,2020-03-16,1,
43599,ALBERT foundation,,2020-04-05,2020-04-20,148801.61,2020-04-05,1,
43602,SA ,,2020-03-13,2020-03-28,13642.32,2020-03-13,1,
43605,WAL-MAR us,,2020-03-10,2020-03-25,8755.2,2020-03-10,1,
43607,FEDER llc,,2020-03-21,2020-04-08,117956.25,2020-03-29,1,
43611,DEC associates,,2020-03-06,2020-03-24,76.44,2020-03-01,1,
43618,RA co,,2020-04-24,2020-05-09,60782.26,2020-04-24,1,
43626,WAL-MAR ,,2020-03-12,2020-03-27,31335.69,2020-03-12,1,
43629,WAL-MAR systems,,2020-03-06,2020-03-21,18621.02,2020-03-06,1,
43632,SA corporation,,2020-03-13,2020-03-28,18900.99,2020-03-13,1,
43633,COST ,,2020-04-17,2020-05-02,59065.56,2020-04-17,1,
43636,AM llc,,2020-03-16,2020-03-31,17971.2,2020-03-16,1,
43640,PLAZA ,,2020-03-20,2020-04-24,22995.49,2020-03-20,1,
43650,C&S WH corp,,2020-03-28,2020-04-12,118817.85,2020-03-28,1,
43654,BOZZU foundation,,2020-03-31,2020-04-15,22327.71,2020-03-31,1,
43656,DECA corporation,,2020-04-23,2020-05-09,370.08,2020-04-16,1,
43671,KROGER systems,,2020-03-26,2020-04-10,47277.59,2020-03-26,1,
43673,SA us,,2020-03-23,2020-04-07,12636.17,2020-03-23,1,
43674,BURR trust,,2020-05-07,2020-05-22,86557.09,2020-05-07,1,
43677,RA us,,2020-03-26,2020-04-10,38708.39,2020-03-26,1,
43681,BJ'S  associates,,2020-02-28,2020-03-14,1529.14,2020-02-28,1,
43690,WAL-MAR llc,,2020-04-09,2020-04-24,70707.22,2020-04-09,1,
43692,WAL-MAR co,,2020-03-29,2020-04-13,31348.19,2020-03-29,1,
43693,WAL-MAR corporation,,2020-04-16,2020-05-01,1898.9,2020-04-16,1,
43701,BAUGH SU foundation,,2020-04-22,2020-05-12,15472.12,2020-04-22,1,
43716,WEIS foundation,,2020-03-23,2020-04-07,61360.18,2020-03-23,1,
43729,WAL-MAR ,,2020-03-07,2020-03-22,43764.56,2020-03-07,1,
43730,BJ'S  in,,2020-02-28,2020-03-14,327.61,2020-02-28,1,
43732,WAL-MAR in,,2020-05-08,2020-05-23,16474.16,2020-05-08,1,
43733,WAL-MAR co,,2020-05-05,2020-05-20,72658.39,2020-05-05,1,
43736,BJ'S  corporation,,2020-04-12,2020-04-27,593.93,2020-04-12,1,
43740,DELHAIZE corporation,,2020-04-14,2020-04-29,13131.1,2020-04-14,1,
43741,WAL-MAR llc,,2020-05-11,2020-05-26,13636.54,2020-05-11,1,
43746,SA llc,,2020-04-01,2020-04-16,38590.82,2020-04-01,1,
43754,SMITH'S corp,,2020-05-03,2020-05-18,106748.02,2020-05-03,1,
43755,WAL-MAR corporation,,2020-04-11,2020-04-26,67879.19,2020-04-11,1,
43764,C&S WH associates,,2020-03-12,2020-03-27,124064.14,2020-03-12,1,
43768,MID MO systems,,2020-03-22,2020-04-06,147497.74,2020-03-22,1,
43769,ASSOCIAT llc,,2020-03-02,2020-03-17,7574.52,2020-03-02,1,
43772,AM trust,,2020-04-08,2020-04-23,4763.49,2020-04-08,1,
43779,WAL-MAR associates,,2020-04-29,2020-05-14,6732.96,2020-04-29,1,
43795,DEMOU us,,2020-04-03,2020-04-18,17854.08,2020-04-03,1,
43799,WAL-MAR systems,,2020-05-03,2020-05-18,26094.07,2020-05-03,1,
43802,WAL-MAR associates,,2020-04-21,2020-05-06,711.09,2020-04-21,1,
43804,KEHE  corporation,,2020-03-31,2020-04-15,21097.89,2020-03-31,1,
43810,WAL-MAR co,,2020-03-23,2020-04-07,48706.24,2020-03-23,1,
43813,BJ'S  foundation,,2020-04-12,2020-04-27,99.54,2020-04-12,1,
43819,C corporation,,2020-04-24,2020-05-09,10990.16,2020-04-24,1,
43825,GORDON F corp,,2020-04-12,2020-04-24,4487.91,2020-04-14,1,
43826,DOT corporation,,2020-05-04,2020-05-19,2342.9,2020-05-04,1,
43829,BAR systems,,2020-05-02,2020-05-17,2915.14,2020-05-02,1,
43833,WAL-MAR us,,2020-04-07,2020-04-22,18873.22,2020-04-07,1,
43836,TARG corp,,2020-02-29,2020-03-15,55612.86,2020-02-29,1,
43842,WAL-MAR systems,,2020-03-25,2020-04-09,3510.29,2020-03-25,1,
43843,WAL-MAR associates,,2020-05-12,2020-05-27,12404.18,2020-05-12,1,
43846,WINC trust,,2020-05-01,2020-05-16,2087.16,2020-05-01,1,
43850,WAL-MAR corporation,,2020-02-29,2020-03-15,57926.73,2020-02-29,1,
43853,WAL-MAR corporation,,2020-05-12,2020-05-27,471.56,2020-05-12,1,
43862,WAL-MAR corporation,,2020-03-06,2020-03-21,15912.4,2020-03-06,1,
43868,WINC foundation,,2020-05-07,2020-05-22,51438.24,2020-05-07,1,
43873,SA corp,,2020-03-18,2020-04-02,5375.99,2020-03-18,1,
43886,WAL-MAR associates,,2020-03-10,2020-03-25,1867.22,2020-03-10,1,
43887,C&S WH systems,,2020-04-18,2020-05-03,98155.16,2020-04-18,1,
43894,WAL-MAR trust,,2020-05-08,2020-05-23,31730.33,2020-05-08,1,
43904,SYSCO  co,,2020-03-23,2020-04-07,36863.08,2020-03-23,1,
43911,C&S WH co,,2020-04-14,2020-04-29,123187.14,2020-04-14,1,
43919,SA corporation,,2020-03-18,2020-04-02,13455.34,2020-03-18,1,
43921,C&S WH trust,,2020-05-06,2020-05-21,55218.2,2020-05-06,1,
43928,STATER  corp,,2020-03-03,2020-03-18,18389.48,2020-03-03,1,
43933,WAKE corporation,,2020-03-03,2020-03-18,70541.59,2020-03-03,1,
43941,NASH  in,,2020-04-07,2020-04-22,21964.49,2020-04-07,1,
43948,ASSOCIAT in,,2020-03-03,2020-03-18,125481.79,2020-03-03,1,
43950,US  trust,,2020-04-28,2020-05-13,7503.28,2020-04-28,1,
43951,WAL-MAR corp,,2020-03-10,2020-03-25,9665.33,2020-03-10,1,
43953,WAL-MAR systems,,2020-03-11,2020-03-26,19238.61,2020-03-11,1,
43955,MCL corp,,2020-04-09,2020-04-24,50474.22,2020-04-09,1,
43956,GO us,,2020-04-08,2020-04-23,40461.55,2020-04-08,1,
43957,WAL-MAR us,,2020-03-25,2020-04-09,46463.92,2020-03-25,1,
43971,FR foundation,,2020-04-09,2020-04-24,51944.98,2020-04-09,1,
43973,WAL-MAR corporation,,2020-02-27,2020-03-13,43708.74,2020-02-27,1,
43986,DOT associates,,2020-05-01,2020-06-02,3757.14,2020-05-01,1,
43988,BEN E associates,,2020-05-07,2020-05-27,45071.23,2020-05-07,1,
43989,UNIFIE corp,,2020-03-05,2020-03-20,83128.23,2020-03-05,1,
43991,NASH  us,,2020-04-07,2020-04-22,93162.46,2020-04-07,1,
44002,WAL-M corp,,2020-03-09,2020-03-19,19500.72,2020-03-09,1,
44005,C&S WH associates,,2020-04-02,2020-04-17,90719.75,2020-04-02,1,
44006,SUPE in,,2020-05-01,2020-05-16,3062.94,2020-05-01,1,
44011,WAL-MAR llc,,2020-03-23,2020-04-07,661.11,2020-03-23,1,
44017,SILVE in,,2020-04-15,2020-04-30,22296.89,2020-04-15,1,
44026,BJ'S  llc,,2020-03-16,2020-03-31,486.97,2020-03-16,1,
44027,SA in,,2020-04-02,2020-04-17,16360.32,2020-04-02,1,
44034,WAL-MAR systems,,2020-05-01,2020-05-16,12017.94,2020-05-01,1,
44039,ASSOCIA trust,,2020-04-06,2020-04-21,112332.7,2020-04-06,1,
44042,LOB trust,,2020-03-23,2020-04-02,119997.68,2020-03-23,1,
44048,WAL-MAR co,,2020-03-13,2020-03-28,42762.05,2020-03-13,1,
44050,WAL-MAR ,,2020-04-04,2020-04-19,10429.73,2020-04-04,1,
44053,TARG llc,,2020-03-21,2020-04-05,12156.41,2020-03-21,1,
44059,DELHAIZE corporation,,2020-03-29,2020-04-13,42252.01,2020-03-29,1,
44064,WAL-MAR trust,,2020-05-02,2020-05-17,227.91,2020-05-02,1,
44068,WAL-MAR us,,2020-05-12,2020-05-27,1518.56,2020-05-12,1,
44079,ASSOCIAT corp,,2020-03-18,2020-04-02,5126.5,2020-03-18,1,
44081,BJ'S  us,,2020-03-29,2020-04-13,256.99,2020-03-29,1,
44083,WAL-MAR associates,,2020-04-11,2020-04-26,396.17,2020-04-11,1,
44089,ASSOCIAT in,,2020-04-03,2020-04-18,57788.8,2020-04-03,1,
44104,SA foundation,,2020-04-15,2020-04-30,14350.89,2020-04-15,1,
44106,ALL in,,2020-03-16,2020-03-26,9864.6,2020-03-16,1,
44107,TARG systems,,2020-04-25,2020-05-10,2942.95,2020-04-25,1,
44111,FLANAG associates,,2020-05-08,2020-05-18,6323.47,2020-05-08,1,
44115,WAL-MAR in,,2020-03-25,2020-04-09,50970.33,2020-03-25,1,
44121,AM trust,,2020-04-22,2020-05-07,13567.12,2020-04-22,1,
44122,WAL-MAR ,,2020-04-23,2020-05-08,17874.33,2020-04-23,1,
44124,WINC us,,2020-04-20,2020-05-05,6140.73,2020-04-20,1,
44130,JETRO ,,2020-03-09,2020-03-24,27187.55,2020-03-09,1,
44132,WAL-MAR llc,,2020-04-10,2020-04-25,60654.09,2020-04-10,1,
44135,ADEL in,,2020-04-16,2020-05-01,85055.94,2020-04-16,1,
44137,WAL-MAR ,,2020-04-15,2020-04-30,71678.21,2020-04-15,1,
44141,BARGAIN  co,,2020-03-03,2020-03-18,3596.6,2020-03-03,1,
44144,PUBLI llc,,2020-03-31,2020-04-15,89011.19,2020-03-31,1,
44146,M B  systems,,2020-03-18,2020-04-02,6822.27,2020-03-18,1,
44147,UNITE llc,,2020-04-14,2020-04-29,3983.42,2020-04-14,1,
44150,HAR associates,,2020-03-16,2020-03-31,48777.75,2020-03-16,1,
44157,LABAT systems,,2020-03-18,2020-04-02,57506.02,2020-03-18,1,
44163,ASSOCIAT co,,2020-04-15,2020-04-30,1927.5,2020-04-15,1,
44166,BI foundation,,2020-05-06,2020-05-21,18552.48,2020-05-06,1,
44173,C&S WH systems,,2020-04-05,2020-04-20,14608.48,2020-04-05,1,
44175,COST ,,2020-03-17,2020-04-01,1378.28,2020-03-17,1,
44176,KROGER llc,,2020-03-26,2020-04-10,17283.5,2020-03-26,1,
44178,WAL-M llc,,2020-03-23,2020-04-02,5058.89,2020-03-23,1,
44191,BJ'S  ,,2020-03-28,2020-04-12,556.82,2020-03-28,1,
44194,WAL-MAR llc,,2020-05-04,2020-05-19,12353.5,2020-05-04,1,
44200,L&E IN trust,,2020-04-09,2020-05-09,37181.42,2020-04-09,1,
44202,WAKE us,,2020-03-17,2020-04-01,21207.33,2020-03-17,1,
44209,WAL-MAR foundation,,2020-03-26,2020-04-10,61.29,2020-03-26,1,
44218,C&S WH us,,2020-03-30,2020-04-14,11758.86,2020-03-30,1,
44237,H E BUT llc,,2020-04-28,2020-05-13,53814.2,2020-04-28,1,
44249,AM llc,,2020-04-21,2020-05-06,20767.18,2020-04-21,1,
44256,H E BUT trust,,2020-03-03,2020-03-18,49177.23,2020-03-03,1,
44261,WAL-MAR us,,2020-03-28,2020-04-12,71765.6,2020-03-28,1,
44265,BJ'S  foundation,,2020-04-29,2020-05-14,253.84,2020-04-29,1,
44270,DOT ,,2020-03-10,2020-03-30,46498.47,2020-03-10,1,
44277,TONY systems,,2020-03-04,2020-03-19,122637.55,2020-03-04,1,
44284,WAL-MAR llc,,2020-03-24,2020-04-08,1898.9,2020-03-24,1,
44285,KROGER us,,2020-03-19,2020-04-03,20213.76,2020-03-19,1,
44287,SPAR llc,,2020-03-26,2020-04-10,868.21,2020-03-26,1,
44292,SA corp,,2020-03-25,2020-04-09,36035.91,2020-03-25,1,
44293,DECA in,,2020-04-22,2020-04-26,5735.19,2020-04-16,1,
44294,WALG corporation,,2020-03-03,2020-03-18,90740.3,2020-03-03,1,
44297,SO us,,2020-03-10,2020-03-20,81646.77,2020-03-10,1,
44298,WAL-MAR associates,,2020-03-25,2020-04-09,351.75,2020-03-25,1,
44308,PEPP in,,2020-04-29,2020-05-14,22481.3,2020-04-29,1,
44309,COSTCO trust,,2020-02-28,2020-03-19,20272.04,2020-03-09,1,
44312,PUBLI llc,,2020-03-01,2020-03-16,67954.17,2020-03-01,1,
44317,WAL-MAR systems,,2020-04-06,2020-04-21,22559.83,2020-04-06,1,
44321,WAL-MAR trust,,2020-04-14,2020-04-29,15398.99,2020-04-14,1,
44330,NASH  foundation,,2020-04-13,2020-04-28,50374.79,2020-04-13,1,
44331,WAL-MAR co,,2020-05-01,2020-05-16,943.12,2020-05-01,1,
44332,PRIM us,,2020-04-05,2020-05-05,5167.4,2020-04-05,1,
44333,H E BUT co,,2020-04-02,2020-04-17,46952.67,2020-04-02,1,
44339,WAL-MAR in,,2020-03-10,2020-03-25,11932.77,2020-03-10,1,
44341,HAR co,,2020-04-03,2020-04-18,83519.04,2020-04-03,1,
44343,SA in,,2020-03-29,2020-04-13,24670.98,2020-03-29,1,
44348,RESTAU foundation,,2020-04-22,2020-05-07,18289.15,2020-04-22,1,
44353,M B  in,,2020-03-11,2020-03-26,5042.69,2020-03-11,1,
44361,ASSOCIAT in,,2020-03-12,2020-03-27,540.24,2020-03-12,1,
44367,C&S WH associates,,2020-05-02,2020-05-17,99266.9,2020-05-02,1,
44369,PRIC us,,2020-03-29,2020-05-13,5898.24,2020-03-29,1,
44376,C trust,,2020-04-22,2020-05-07,158617.62,2020-04-22,1,
44386,DEC corp,,2020-05-06,2020-05-24,3039.34,2020-05-01,1,
44387,AM associates,,2020-03-20,2020-04-04,31560.77,2020-03-20,1,
44388,SYGMA corporation,,2020-03-04,2020-03-19,4787.09,2020-03-04,1,
44410,C&S WH foundation,,2020-03-14,2020-03-29,128571.13,2020-03-14,1,
44419,WAL-MAR associates,,2020-03-23,2020-04-07,3270.04,2020-03-23,1,
44420,NATURA foundation,,2020-04-06,2020-04-21,49125.6,2020-04-06,1,
44423,DEC corp,,2020-03-21,2020-04-08,319.56,2020-03-16,1,
44425,BARGAIN  llc,,2020-03-16,2020-03-31,8197.8,2020-03-16,1,
44427,SO llc,,2020-03-14,2020-03-24,77563.31,2020-03-14,1,
44431,AL corp,,2020-03-18,2020-04-02,13441.92,2020-03-18,1,
44433,RA corp,,2020-03-21,2020-04-05,24279.0,2020-03-21,1,
44436,WAL-MAR systems,,2020-04-08,2020-04-23,7082.81,2020-04-08,1,
44438,TARG in,,2020-04-11,2020-04-26,12494.33,2020-04-11,1,
44440,C&S WH corporation,,2020-04-08,2020-04-23,4606.16,2020-04-08,1,
44447,WAL-MAR foundation,,2020-04-25,2020-05-10,22265.12,2020-04-25,1,
44450,HY -  corporation,,2020-03-30,2020-04-14,33432.7,2020-03-30,1,
44460,WAL-MAR associates,,2020-04-28,2020-05-13,36629.44,2020-04-28,1,
44465,WAL-MAR in,,2020-03-19,2020-04-03,7070.17,2020-03-19,1,
44470,SA foundation,,2020-04-10,2020-04-25,28874.7,2020-04-10,1,
44474,WAL-MAR systems,,2020-04-01,2020-04-16,32175.38,2020-04-01,1,
44483,NAPPIE co,,2020-02-27,2020-03-13,29033.82,2020-02-27,1,
44486,ASSOCI llc,,2020-05-01,2020-05-16,4036.93,2020-05-01,1,
44488,SMITH'S ,,2020-03-15,2020-03-30,44199.68,2020-03-15,1,
44498,BJ'S  llc,,2020-04-18,2020-05-03,507.68,2020-04-18,1,
44506,WAL-MAR llc,,2020-04-27,2020-05-12,22145.62,2020-04-27,1,
44516,WINC associates,,2020-05-07,2020-05-22,40149.48,2020-05-07,1,
44519,WINC ,,2020-03-21,2020-04-05,15287.24,2020-03-21,1,
44526,WAL-MAR foundation,,2020-05-05,2020-05-20,313.17,2020-05-05,1,
44538,DEC corporation,,2020-03-20,2020-03-26,2084.79,2020-03-16,1,
44539,WEIS trust,,2020-04-10,2020-04-25,45510.16,2020-04-10,1,
44540,CHEN us,,2020-04-30,2020-05-20,19584.0,2020-04-30,1,
44541,COST us,,2020-04-10,2020-04-25,11871.54,2020-04-10,1,
44542,GO trust,,2020-03-19,2020-04-03,23883.79,2020-03-19,1,
44544,AJINOMO llc,,2020-04-16,2020-04-26,8503.92,2020-04-16,1,
44546,MEIJ llc,,2020-04-30,2020-05-15,124444.03,2020-04-30,1,
44551,DELHAIZE in,,2020-04-19,2020-06-23,2858.79,2020-04-19,1,
44553,OK us,,2020-04-10,2020-04-25,85344.03,2020-04-10,1,
44555,KING S corporation,,2020-03-22,2020-04-06,147254.06,2020-03-22,1,
44558,TARG in,,2020-03-16,2020-05-20,10349.45,2020-03-16,1,
44559,CO llc,,2020-04-16,2020-05-01,35381.99,2020-04-16,1,
44561,WAL-MAR corporation,,2020-04-16,2020-05-01,12823.99,2020-04-16,1,
44567,WAL-MAR co,,2020-05-03,2020-05-18,9301.01,2020-05-03,1,
44569,SMITH'S co,,2020-04-11,2020-04-26,93868.63,2020-04-11,1,
44570,C&S WH llc,,2020-03-29,2020-04-13,104216.78,2020-03-29,1,
44572,COST systems,,2020-03-16,2020-03-31,16866.47,2020-03-16,1,
44579,C&S WH corp,,2020-04-01,2020-04-16,129373.0,2020-04-01,1,
44580,DOLLA trust,,2020-03-20,2020-04-04,70333.99,2020-03-20,1,
44587,KRAFT F trust,,2020-03-07,2020-03-07,1756.5,2020-03-07,1,
44588,FR us,,2020-04-28,2020-05-13,50605.68,2020-04-28,1,
44590,DEC co,,2020-03-07,2020-03-11,20107.79,2020-03-01,1,
44592,WAL-MAR systems,,2020-03-21,2020-04-05,122.57,2020-03-21,1,
44600,ALBERT trust,,2020-02-27,2020-03-13,75978.12,2020-02-27,1,
44605,C&S WH associates,,2020-05-03,2020-05-18,149389.91,2020-05-03,1,
44606,WAL-MAR co,,2020-04-01,2020-04-16,24834.9,2020-04-01,1,
44609,WAL-MAR associates,,2020-05-03,2020-05-18,41560.43,2020-05-03,1,
44616,KROGER us,,2020-04-23,2020-05-08,63607.17,2020-04-23,1,
44625,US  associates,,2020-03-16,2020-03-31,45579.39,2020-03-16,1,
44638,BJ'S  us,,2020-04-15,2020-04-30,99.54,2020-04-15,1,
44643,LATIN llc,,2020-03-10,2020-03-25,1565.02,2020-03-10,1,
44649,DOLLA co,,2020-04-05,2020-04-20,11477.04,2020-04-05,1,
44659,WAL-MAR systems,,2020-03-04,2020-03-19,56644.81,2020-03-04,1,
44660,WAL-MAR in,,2020-04-07,2020-04-22,856.85,2020-04-07,1,
44668,WAL-MAR corporation,,2020-04-18,2020-05-03,3193.15,2020-04-18,1,
44681,DECA foundation,,2020-04-08,2020-04-24,598.56,2020-04-01,1,
44684,DOT ,,2020-04-30,2020-06-01,5655.27,2020-04-30,1,
44691,WAL-MAR in,,2020-03-13,2020-03-28,1681.72,2020-03-13,1,
44699,TARG trust,,2020-03-25,2020-04-09,29779.66,2020-03-25,1,
44702,WAL-MAR in,,2020-03-18,2020-04-02,15099.99,2020-03-18,1,
44707,SA corporation,,2020-04-27,2020-05-12,40292.9,2020-04-27,1,
44710,ALBERT corporation,,2020-04-11,2020-04-26,61365.69,2020-04-11,1,
44711,GO trust,,2020-03-19,2020-04-03,23883.79,2020-03-19,1,
44716,WAL-MAR co,,2020-04-15,2020-04-30,13742.94,2020-04-15,1,
44717,TARG co,,2020-03-16,2020-03-31,29020.89,2020-03-16,1,
44730,M us,,2020-04-23,2020-05-08,93799.83,2020-04-23,1,
44732,WAL-MAR llc,,2020-04-01,2020-04-16,14071.24,2020-04-01,1,
44748,SYSCO  llc,,2020-03-13,2020-03-28,38427.02,2020-03-13,1,
44754,COAS corporation,,2020-04-29,2020-05-14,6863.6,2020-04-29,1,
